SK_ID_CURR,TARGET
101368,0.06818781945718856
101374,0.09571315623200499
101380,0.068027996298535
101383,0.06762160630953469
101398,0.06961294466856394
101399,0.10324598683796311
101401,0.09353200619215558
101412,0.07492327375505949
101426,0.06697809028567235
101427,0.14947086791229133
101428,0.0884445086822016
101429,0.08153166306426644
101434,0.06727700079451614
101440,0.07503175406439205
101448,0.07515116083606553
101449,0.07355077066707338
101465,0.08111159905770773
101467,0.06710436961935752
101472,0.07769745339325321
101478,0.10671803791486244
101497,0.07296541686851378
101504,0.09040929708359502
101547,0.0692993603977282
101548,0.0796225697413767
101555,0.09303487039327295
101570,0.06870833562335545
101572,0.07841640614250314
101578,0.06932616754750395
101580,0.08472459199689931
101588,0.08620660757814573
101602,0.06848638054996947
101610,0.08539011031423037
101614,0.06991975216126338
101616,0.0726310177813589
101643,0.08347627876745184
101644,0.0723089356139542
101649,0.08511493349441807
101650,0.07247614014446956
101665,0.06814020691129019
101667,0.0727577909327885
101669,0.07734592120683462
101674,0.07754986252848009
101675,0.06903490306363344
101678,0.07478434411713923
101682,0.08566453126253487
101686,0.07185972591050861
101697,0.08350848615664198
101700,0.10712991565081427
101711,0.06951424679499997
101714,0.06993616377133298
101715,0.0903439327815395
101728,0.07121818352285696
101732,0.06740733604533948
101757,0.08871261624796602
101758,0.07027018607675278
101759,0.06955761283419586
101762,0.06867920560643957
101764,0.07026882309322165
101780,0.10888105374874411
101784,0.06674805665653101
101789,0.06726544040871779
101816,0.08141323064128016
101819,0.06798339007572886
101827,0.06674718341382611
101863,0.07737712962485967
101867,0.07139341573418469
101870,0.06670119652994433
101873,0.09280060543570767
101878,0.08804581108871397
101879,0.07339031797714954
101880,0.06903133698401039
101887,0.0731876922858732
101897,0.06803222632694442
101901,0.07961949207611997
101903,0.11684200696757319
101920,0.06689033960139289
101921,0.06831791360221025
101922,0.07019613771908204
101961,0.09036370737687577
101962,0.06758307762765095
101971,0.0735624199180694
101976,0.1077350017716537
102002,0.07140409554554902
102005,0.06676280189924694
102007,0.12769844271940256
102017,0.06810630374103573
102019,0.08865229786085516
102029,0.06720727848463086
102051,0.08920896392816484
102052,0.06677161457516555
102054,0.0688811129943356
102062,0.07642039966844051
102067,0.08204757485874077
102068,0.08361711438246654
102070,0.07126712489785408
102090,0.07653950377263367
102092,0.07768800598856555
102099,0.07917294480068275
102100,0.06920164851926629
102112,0.07081661271293146
102113,0.06911544069561233
102122,0.09732286896017343
102123,0.0732379412619536
102125,0.06706930841379961
102126,0.09286891145270026
102146,0.07488268084067068
102147,0.08344142901272422
102151,0.07031219382511485
102158,0.0961694348043103
102159,0.07032013334880087
102162,0.0820836089906654
102165,0.06976534057354122
102166,0.06725265102312906
102174,0.07181387355846884
102193,0.09331952313618641
102198,0.06986220872610902
102205,0.08296784295706992
102206,0.06677521209500524
102218,0.06984760944801327
102221,0.07222634540290841
102230,0.08160326070966213
102238,0.08341553061521005
102248,0.07749326669584593
102252,0.08804541460509376
102259,0.06956759907692774
102262,0.0873088066326712
102273,0.07818314497177935
102286,0.09654383825797612
102293,0.06705732226768249
102294,0.0697043249372659
102296,0.07885784185615954
102298,0.07106927580153515
102303,0.07125854898987581
102309,0.07120827837080133
102315,0.07736860523652711
102340,0.06805788312137305
102342,0.08267198052843429
102344,0.0795424561357684
102346,0.07259371403536437
102347,0.07208576889951378
102374,0.06836180338079147
102380,0.06850056638532716
102387,0.06888640051791418
102393,0.0732662103436509
102403,0.06998524606195163
102413,0.06684738341677456
102414,0.06787994251069071
102415,0.07062675726996238
102416,0.08342545857759033
102439,0.06921228425727671
102441,0.07004698926693063
102443,0.06703364798293275
102444,0.08925147023479378
102445,0.0898414287468149
102448,0.07685387457522433
102449,0.07320628904691473
102450,0.08160464120749876
102456,0.07723396837927206
102458,0.09611320216659902
102459,0.0706944880770535
102465,0.06903765881651194
102470,0.0958221084615472
102471,0.07153241060468397
102475,0.07046048428919352
102476,0.08618570415251418
102506,0.07867595854990451
102509,0.0841993223956551
102519,0.06713656678268513
102522,0.08511555466799416
102545,0.06778942664110361
102549,0.0699953297802164
102562,0.06785277035512054
102563,0.06710359496048644
102568,0.08007785387768261
102582,0.08098267452621458
102592,0.06865232837949736
102597,0.0919376973137544
102605,0.06770408024924814
102614,0.06807712715039561
102617,0.08602640331342605
102634,0.08527963412724306
102652,0.07062957585991363
102655,0.06693788032810359
102671,0.08291586456659622
102694,0.09799022542345263
102701,0.06715146714130431
102703,0.06676280189924694
102704,0.06837757507382458
102713,0.06726274194763908
102720,0.08953563697266108
102731,0.06895179736106612
102733,0.07539717430939119
102749,0.06851645120018489
102755,0.07104556389031882
102763,0.06851780945520107
102770,0.06706339180398381
102772,0.08092184725325269
102799,0.08863823007704152
102838,0.06710437465001945
102854,0.07359164132276307
102862,0.0855309466927456
102863,0.0682363279072866
102867,0.0670359828482564
102868,0.06684340463190176
102878,0.07845499668983036
102887,0.07205404355423867
102898,0.10998166410525533
102904,0.0812668668568825
102912,0.0693911917348137
102919,0.0686213124034286
102927,0.07927089362843415
102932,0.07457274950496139
102933,0.07920962395941723
102935,0.06803222632694442
102958,0.06938376207432782
102969,0.09247333807848589
102971,0.06703364798293275
102975,0.07509126366460071
102979,0.07003804135933264
102982,0.06728352456794413
102987,0.1224592208997601
102989,0.07311256873996423
102995,0.07342159196108382
102996,0.0773476061777503
103000,0.07176227250619954
103001,0.07996100405147043
103004,0.0755539921274505
103010,0.06895894478634841
103025,0.08152884222609026
103029,0.07761430628123744
103046,0.07590821480809676
103056,0.07320928140609571
103062,0.08325804251281406
103078,0.06754041914733812
103083,0.06725352627644408
103092,0.07362794735863253
103096,0.0739980014129498
103097,0.09710886198919073
103102,0.08286011295007126
103112,0.07992445850038919
103132,0.07112323052192561
103144,0.07286375781997863
103145,0.07702377975207507
103146,0.06868653504149748
103147,0.06995472623778361
103158,0.06916106963056379
103171,0.07811164638614458
103173,0.06750990510076908
103184,0.07004224267252958
103195,0.08756664773811686
103196,0.07621452319203176
103206,0.06715146714130431
103230,0.09419693691543968
103231,0.10529834100735197
103232,0.06710436961935752
103239,0.07791662622897917
103240,0.08560285808529328
103243,0.06838498497160896
103252,0.08479381134780171
103258,0.0734789237893168
103259,0.09638100536835324
103279,0.06986514916328317
103280,0.06801002584859885
103286,0.06888435887142887
103287,0.13752818674349684
103290,0.0695145565831536
103298,0.06690337197778883
103315,0.06752084938158018
103319,0.0734858821613069
103334,0.0724562903372103
103336,0.07830217230218332
103345,0.06911122458249931
103368,0.06816483665816976
103371,0.10039778631757884
103377,0.06953744195179419
103398,0.06693110921117162
103404,0.0754849262166077
103408,0.10768743235546163
103410,0.07608239007223667
103418,0.06713880825340296
103420,0.09035684794511889
103432,0.07777318949928232
103433,0.06712601828146433
103436,0.0682363279072866
103440,0.06906747275302716
103453,0.06982956791874888
103459,0.07460826161745339
103460,0.06813614511786213
103461,0.06895320700162084
103462,0.07208594855929147
103473,0.08531571751844563
103474,0.06687978630626121
103475,0.10238664467510404
103478,0.08674919112753686
103480,0.08866648854949395
103484,0.0712992800917005
103494,0.08661519190796672
103513,0.07910561696617109
103515,0.07621242353192917
103516,0.11083081859237377
103525,0.07636659179821513
103541,0.09201665619428896
103544,0.06689033960139289
103562,0.1235775269080744
103570,0.12565246934212254
103572,0.08174985812988668
103574,0.06803071925083114
103575,0.0714598133002307
103591,0.08710728813164274
103594,0.07304129833010409
103609,0.06943798838959674
103613,0.08011282694459053
103614,0.07317814846618213
103615,0.07632202323815229
103624,0.08046488966140515
103625,0.09016731287629105
103628,0.09841233349682223
103629,0.07062957097319876
103647,0.0775069503745288
103648,0.07988885477481796
103651,0.07448522335052492
103658,0.07273572979486036
103668,0.07200514814303584
103669,0.06856336459432867
103676,0.07724960835174804
103682,0.07703818717582671
103683,0.07002804333306491
103689,0.06743905293638044
103725,0.07599216945230837
103733,0.09492101091947029
103744,0.06971140328815009
103762,0.08526576337095616
103771,0.10285902687220118
103773,0.06807592855165102
103783,0.06797725466060651
103784,0.0713706566110311
103808,0.0676323539994924
103812,0.07853093344805091
103813,0.07908850854467085
103814,0.07581511189231797
103818,0.09977486469549988
103824,0.06744302680028698
103828,0.06766162702096433
103830,0.13695113369943449
103840,0.06698857737718915
103842,0.07205040807374036
103847,0.08884973929346825
103848,0.07111226270343995
103851,0.06769930530666816
103854,0.09115054959740237
103857,0.0970109711964488
103861,0.06787220336714256
103862,0.09330811664941933
103865,0.07888775287244004
103870,0.06674718341382611
103876,0.06684340463190176
103891,0.1212169765739704
103908,0.07720846837252783
103914,0.07640655742357451
103918,0.07426088439780147
103940,0.07000176676750867
103963,0.08013584684357869
103966,0.08270055077536362
103971,0.08680251805997896
103980,0.08083069244826771
103984,0.07724686697900952
103985,0.07336759643325419
103998,0.11332413380112406
104019,0.06670119652994433
104026,0.07424251640696022
104035,0.0773850208545883
104044,0.07757699772829559
104045,0.07216344025502264
104047,0.09430840453089147
104051,0.07031794496275659
104058,0.06841178029884272
104063,0.06689818799937404
104066,0.09911630992911374
104087,0.07104650096470154
104089,0.0690154233163522
104095,0.0691664822272222
104098,0.07748357094339894
104104,0.0700634033163284
104110,0.1295606568656639
104120,0.07265032852270337
104122,0.06670119652994433
104131,0.06717147382125681
104132,0.07110080224617539
104135,0.07229253078789362
104136,0.06877097902973013
104149,0.07432425085345683
104150,0.07055224919048257
104156,0.10692607841719239
104165,0.07753846550422108
104175,0.0669628346008145
104179,0.07669350651948914
104184,0.10264123023032623
104206,0.06935806426567931
104216,0.1411517472264366
104230,0.07046472469986022
104257,0.07318528579568995
104272,0.07331801316506463
104273,0.08268133598381473
104278,0.07097709111735699
104294,0.082192185176309
104295,0.07257783042814588
104297,0.07627805672461657
104298,0.06931915221923807
104308,0.07421252656658667
104318,0.06677161457516555
104319,0.07949015500254988
104320,0.0704526331917329
104327,0.07805754039488666
104334,0.07070043414938676
104344,0.07405581724337741
104350,0.06843952667738828
104351,0.09461275885918792
104354,0.07357532248006222
104369,0.09392749739555056
104376,0.0791678355670563
104381,0.07153001543704755
104384,0.06679580897775299
104391,0.07408586343802492
104394,0.06689033960139289
104398,0.08957933440885285
104402,0.06706959855212367
104408,0.08207377635061798
104409,0.06840091066182179
104410,0.11037906855663554
104412,0.07646425770104771
104417,0.08804195786139905
104424,0.0758595097815725
104426,0.07217839400348226
104435,0.0753178231676857
104445,0.06821246198725799
104458,0.06907093111055805
104460,0.06932953316469967
104466,0.07052465909340515
104472,0.07659808949333972
104473,0.08079983316409661
104479,0.06684340463190176
104480,0.06873408764576187
104482,0.09173654264383858
104499,0.06913847940120176
104501,0.06838917016627995
104502,0.07013945802409197
104506,0.0733047254456786
104510,0.06680969446130157
104512,0.07400669682429697
104520,0.08357443864572045
104528,0.06896598228856878
104529,0.06749457844100543
104541,0.0684402180895456
104578,0.068027996298535
104584,0.08157911320714516
104588,0.08604646297987954
104602,0.11165908708125293
104610,0.06684340463190176
104611,0.10222106349859451
104618,0.07985392404776456
104620,0.0696035924605316
104622,0.06912068939735008
104624,0.07008252283202825
104625,0.08290369602043957
104634,0.07602122453680095
104639,0.0690930411308712
104646,0.06774589936042642
104647,0.06990057136956233
104652,0.07014954173372581
104670,0.08209991972367826
104677,0.07387931809002042
104685,0.08419066864090512
104691,0.07055969167897032
104696,0.07423958416174328
104699,0.06843602211500109
104712,0.08062964559227749
104714,0.0714807697740522
104717,0.0726359469931114
104718,0.06843691178042338
104740,0.07103838324100291
104741,0.06823987641205194
104743,0.06674718341382611
104744,0.0693026287568906
104747,0.08196122673949292
104767,0.07578110109792435
104772,0.10437411127763958
104776,0.08966379557972326
104779,0.06809191358188472
104814,0.06816585193294214
104815,0.07224184420054201
104830,0.07787562585687155
104831,0.08811428672457822
104833,0.07986081623725087
104839,0.06975515186207507
104840,0.06992268342761893
104860,0.07820002950031749
104861,0.07757408353503581
104866,0.07377694170037404
104870,0.06880900782532173
104877,0.07248472715685778
104878,0.06801840547481595
104879,0.06933273708561151
104880,0.06885153832873452
104899,0.07660733093410207
104906,0.07352102588588617
104907,0.07288353076111662
104913,0.08173459455878858
104916,0.07905879143242527
104921,0.06942399327775083
104930,0.07192221866918139
104931,0.12244816701081203
104936,0.06899396940252756
104937,0.07101402302818789
104942,0.06860580735467407
104943,0.06846993124076033
104969,0.07703651591937564
104972,0.11733639663666727
104988,0.07404268827298012
105013,0.06691963081151492
105015,0.06755416239669977
105019,0.0740574308862903
105027,0.07395187330636183
105030,0.07680919531503252
105035,0.10204563771727404
105041,0.06674718341382611
105051,0.09103947879462355
105056,0.07521603890062567
105067,0.13520605687173617
105071,0.07242301462651494
105072,0.07027975676309715
105074,0.081591217106726
105091,0.07237608970940726
105101,0.06789148066977768
105103,0.06879842861319978
105134,0.06943752741421709
105139,0.06677161457516555
105142,0.09335562223465312
105146,0.06733695733843117
105163,0.06750557193405542
105168,0.0756083598881435
105172,0.06869338170525173
105176,0.12534942273232846
105195,0.07051843506591975
105196,0.09107055113524527
105197,0.06803965504094338
105203,0.07088618847444939
105223,0.08802789996808745
105227,0.09077689708957165
105228,0.06705732226768249
105230,0.08693186318271473
105231,0.07897774460545981
105239,0.07049655301259274
105242,0.07998221678958299
105244,0.07883499199357316
105245,0.06838118229986986
105248,0.07300393877953967
105249,0.07254097596454125
105266,0.09986488649732451
105271,0.1170599295489521
105276,0.06821137319133337
105282,0.06681851177549254
105292,0.07946409417045304
105297,0.06670119652994433
105332,0.07701084360246056
105333,0.06882477279343523
105343,0.07434631347998491
105344,0.07758722731403474
105345,0.0833485065666922
105357,0.06866347171315858
105359,0.06944959237999894
105366,0.06851337876366038
105367,0.07808061421736347
105370,0.0669118775344945
105377,0.07175134728330541
105390,0.08110896978578837
105399,0.06674805665653101
105403,0.08761342157452057
105404,0.07127973546729806
105414,0.07164023670132948
105417,0.06907187648829266
105425,0.08964322534256493
105452,0.10805321349048685
105454,0.07659380153017165
105456,0.07675610231755714
105470,0.06755718942279526
105471,0.06901291401999379
105483,0.08300728788364588
105493,0.08220147822734108
105508,0.07596225873407113
105514,0.06778072240180234
105515,0.06765594320644448
105528,0.09629517526982834
105529,0.06813614511786213
105531,0.07723822918992672
105532,0.07645008481793476
105558,0.06725352627644408
105574,0.06798178801637883
105578,0.06885924341132595
105584,0.10586360814380232
105595,0.07006678456917152
105617,0.07558230014343038
105618,0.06774373904465726
105621,0.06830754939976631
105625,0.08185786456789597
105629,0.07790922256492407
105630,0.06865415975040588
105634,0.07153776715857361
105635,0.06670119652994433
105641,0.0891814048789778
105647,0.07729313621844756
105648,0.07643414253190103
105655,0.067741992400948
105657,0.06715144668841432
105672,0.07041953847231358
105678,0.09434664511081653
105682,0.07875908953183434
105691,0.07662359786767653
105692,0.07037141511335152
105706,0.08006499142071509
105712,0.06773156968606735
105720,0.07144140490291612
105734,0.06702501777294592
105735,0.06854945583737687
105736,0.09176627586536058
105737,0.06817733955396092
105738,0.08518714478708951
105740,0.10183734890620834
105744,0.07402821265919426
105747,0.07254697589730318
105749,0.10261655300100768
105754,0.07451509823494146
105758,0.06790842933032991
105760,0.06757470438299017
105767,0.10194669098647936
105784,0.09029042736726511
105791,0.06891429033526096
105802,0.07207122407828111
105807,0.0832485239419355
105809,0.0772750278964758
105816,0.06849013361028658
105817,0.07285763617194764
105824,0.07463451186180237
105832,0.07265469319690264
105856,0.07107033624432578
105865,0.0720229709424819
105899,0.09707048444443317
105906,0.06847838175870323
105916,0.07753762823322559
105923,0.07006953337490184
105937,0.0794935980679471
105965,0.0678014040326876
105966,0.0798716044192818
105968,0.08149761635486145
105973,0.06866288411870776
105976,0.09611270560849801
105978,0.07859653534608183
105979,0.06869157675501071
105991,0.08142425272910943
105998,0.08883986726913302
105999,0.06914174934665213
106000,0.0901293623042869
106001,0.07677440154690489
106010,0.08866649410026707
106011,0.06692070494835069
106013,0.0917905320245761
106015,0.06958150195664174
106026,0.0695119253884151
106032,0.07314610857799196
106035,0.09797636356019883
106040,0.07316034260087075
106041,0.08912474671759234
106044,0.067878044388894
106053,0.10275244273559125
106054,0.06689033960139289
106065,0.08620832057407052
106081,0.0700223087950274
106083,0.07463733774035965
106087,0.06843602211500109
106090,0.07835088143673176
106101,0.06848181806661795
106102,0.06786863647516113
106109,0.08934448899747792
106116,0.07781091416448531
106150,0.06674805665653101
106155,0.07954880926912535
106166,0.06702612043135571
106176,0.08635870167693249
106189,0.06885186757590885
106199,0.07426198008420619
106205,0.07805129940846935
106206,0.08544615026525094
106211,0.07007947003793426
106214,0.07133288480320794
106216,0.07038240913661015
106217,0.07303261231293746
106225,0.06927907741799659
106249,0.06725352627644408
106256,0.08435931329869317
106258,0.07241046152027283
106261,0.07074731163208743
106262,0.09318633149250705
106264,0.06705732226768249
106271,0.06803222632694442
106276,0.06689033960139289
106277,0.07965153079070127
106286,0.07950027780317064
106293,0.06712144453808512
106295,0.07668420542149496
106296,0.06827269535829295
106297,0.07727156701349673
106298,0.06869186659777153
106311,0.06760219691743574
106314,0.0807031064949706
106320,0.07250269500799585
106334,0.08009836862667194
106346,0.08884655234744264
106347,0.06674718341382611
106349,0.07913265950642552
106354,0.06832271504736431
106360,0.07338827182275982
106373,0.08104541090917496
106377,0.08375270491060795
106386,0.09157803546138416
106387,0.07128030014048799
106391,0.06688946496430528
106401,0.11288344638190707
106411,0.07960555282465498
106413,0.11256574424345654
106426,0.0869512423215879
106427,0.07515917700985181
106428,0.07155859583018713
106434,0.07166262874186066
106438,0.07225498078740608
106440,0.06970832070603854
106441,0.06904603416056039
106452,0.08100884248168544
106453,0.08750596296830158
106454,0.07191572991205585
106457,0.0729504919783066
106484,0.07067624045068753
106488,0.08105986148044918
106491,0.11424735853173117
106514,0.0856708391778399
106527,0.07606940620318776
106528,0.07600972100964083
106529,0.06742282309302255
106534,0.08586549863113628
106550,0.10638719839418753
106577,0.07528630150953546
106585,0.06970028728857726
106590,0.06684340463190176
106607,0.06759126298421157
106610,0.0786843121335845
106611,0.0747756590638505
106612,0.07230425482483914
106624,0.06900850251690113
106631,0.06680047103163282
106647,0.08912129156728595
106660,0.09061614521573237
106674,0.07377593860722075
106687,0.0796629955618387
106712,0.07088499677354435
106713,0.07573735606111089
106717,0.06902809714980011
106720,0.08049057869458746
106721,0.0843208241865952
106724,0.07329155088138492
106735,0.08349627270279714
106739,0.08315451196349329
106740,0.08108257329964753
106754,0.07875717271822888
106760,0.095816071792642
106761,0.07028537275314872
106784,0.0783265083751994
106787,0.07296553389911575
106797,0.06870833562335545
106798,0.07974454502914756
106802,0.07872857419158073
106803,0.07440184670055916
106804,0.10629360666179559
106805,0.07616920991338967
106810,0.07935231174901597
106812,0.08772039188618024
106813,0.07835225593523511
106817,0.08297349916125517
106822,0.07143162886844014
106823,0.07162130046689727
106827,0.06953407165138147
106841,0.08769696347280158
106851,0.08357805282608473
106852,0.07291969326071077
106853,0.08569342216403421
106854,0.13572603527848356
106861,0.06893919780767968
106873,0.08084819604043583
106877,0.06697041055558005
106878,0.06684738341677456
106881,0.07345583026004064
106900,0.06777207816735666
106906,0.07026360365576453
106907,0.08814067740761389
106914,0.09602093508333909
106916,0.07383252018416125
106924,0.06676280189924694
106931,0.06805336151935877
106936,0.08678388068362247
106937,0.08869876599148963
106938,0.07119167257311863
106939,0.0738330363165784
106943,0.08078848709203401
106944,0.10013362791536178
106967,0.06719856387577493
106980,0.06770243518395351
106986,0.07580449569929959
106987,0.0683284467030938
106990,0.07651697454444109
107013,0.06674805665653101
107023,0.06888872116350751
107033,0.07925098273539351
107037,0.08590709118073757
107048,0.06689033960139289
107071,0.06743408842723202
107081,0.06748033877934269
107113,0.07461799936904905
107130,0.07896587383990315
107131,0.06860936259873658
107145,0.0968543745527411
107156,0.076304030206444
107219,0.08748845876874996
107222,0.08502049252281028
107223,0.11205600910794512
107232,0.08958133986654813
107245,0.07629877694033362
107246,0.06843980466694745
107247,0.0745730281646723
107256,0.06674805665653101
107259,0.06674718341382611
107260,0.06939013566619251
107279,0.1012840888790623
107280,0.07769219886212557
107281,0.06788813333993968
107285,0.06874880826768531
107329,0.06854774742629668
107337,0.13226565406543658
107349,0.06999097553586892
107350,0.06924860276211221
107351,0.0676727052312941
107359,0.09906134555792373
107391,0.0954613320507699
107394,0.06862328466959668
107395,0.06854164188951352
107406,0.06905058235015936
107416,0.0908642619914549
107417,0.06993641287401461
107418,0.07592163965769531
107419,0.07348837528444965
107444,0.06853196278649473
107445,0.07250330890730276
107446,0.08791942004676216
107460,0.08379514102986185
107470,0.07890282933975938
107475,0.0789491627490701
107520,0.06710341209989747
107526,0.08304260596432839
107527,0.06720727848463086
107530,0.06822917737312807
107532,0.07934609696637124
107534,0.08652932493978882
107535,0.09063720998017451
107554,0.09158143769653487
107556,0.06687978630626121
107559,0.09523711725997215
107561,0.0679743588731531
107564,0.0909676142744718
107566,0.06978986383411548
107571,0.07508856613656599
107590,0.10189009670543347
107602,0.07439831298647785
107625,0.07282887612083748
107626,0.12844235109150146
107635,0.06684340463190176
107636,0.08004596326482895
107645,0.0712537067492021
107652,0.11900651615022757
107655,0.06688946496430528
107668,0.0697118362094069
107670,0.07153311217969953
107677,0.06670119652994433
107680,0.0835132260645049
107683,0.09464375772050569
107684,0.06882731624439523
107691,0.08586743363271411
107692,0.07245856699946486
107703,0.06775315485013562
107709,0.06888464586335075
107710,0.09057668770267442
107721,0.1007021776262051
107725,0.07409452001573319
107727,0.07428145383566634
107739,0.06814020691129019
107740,0.07202345857650146
107741,0.06843068687286151
107747,0.06748126067274658
107765,0.11838009197152626
107768,0.0703913371278281
107775,0.08650075695943082
107782,0.11690707687018824
107790,0.07653950377263367
107801,0.07311671816473002
107807,0.06676280189924694
107811,0.07459485557805713
107817,0.06932435145363879
107826,0.06795581191415723
107838,0.07928184205668061
107839,0.07233813123040425
107843,0.07831039723315446
107847,0.08763571215644651
107849,0.08985697034435702
107850,0.07558754693321132
107867,0.07912126012337041
107871,0.08082333804578322
107908,0.06910756976959931
107913,0.07476495989792534
107927,0.0676497406696
107931,0.08602526511211833
107955,0.06947868279981904
107962,0.07918545524239813
107977,0.07422699745320147
107978,0.07793081281120995
107993,0.06684340463190176
108010,0.0929253676230994
108016,0.06776603592454387
108018,0.1460057343140397
108027,0.1038730969325669
108045,0.0930697326624686
108069,0.10175332445988679
108082,0.07003002337418524
108089,0.07099935674927442
108092,0.06956722937970838
108106,0.06689796919691919
108112,0.07686151498941982
108120,0.08111546871855647
108122,0.09356065183085321
108135,0.07009994436845457
108170,0.06749976403284408
108171,0.0749795427002123
108177,0.06698857737718915
108180,0.080156434874606
108183,0.06959776171987116
108184,0.06992838203298767
108185,0.07733361017168705
108192,0.07245058869610584
108195,0.10377605513007863
108196,0.0761530669797264
108218,0.06913847940120176
108219,0.07915781518824895
108243,0.0851839721235189
108249,0.06677161457516555
108251,0.06824711860545166
